Question,A,B,C,D,Answer
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,道异弟道 [次] ，既质京师，赐爵安邑侯，位秦州刺史，进河南公。,是时，汉方新造，凤翔侯益、永[兴]赵赞皆尝受命契丹，高祖立，益等内顾自疑，乃阴召蜀人为助，高祖患之。,五年，上都开平县、桓州，兴和宝昌州，濮州之鄄城，冀宁之交城， [益] 都之胶、密、莒、潍四州，辽东沈阳路，湖南衡州，江西袁州，八番顺元等处皆饥。,[红] 阳侯立独不得为大司马辅政，立自疑为长毁谮，常怨毒长。,A
下列选项中[]内的“正”字代表了专有名词的是（）,卦唯一阳，居下之上，刚而得 [正] ，上下所归，有功劳而能谦，尤人所难，故有,父<曾羽>，宗 [正] 卿，出为华州刺史、镇国军潼关防御等使。,镜纯粹之至精，聆清和之 [正] 声，易曰：刚健中 [正] ，纯粹精也。,贼杀其亲，则[正]之。,B
下列选项中[]内的“忠”字代表了官名的是（）,妾不衣帛，马不食粟，可不谓 [忠] 乎？,三月辛丑， [忠] 武军节度使赵延寿为枢密使。,贤者死 [忠] 以振疑百姓寓焉，,观人主也，其朝臣多贤，左右多 [忠] ，主有失，皆交争证谏，如此者，国日安，主日尊，天下日服。,B
下列选项中[]内的“忠”字代表了人名的是（）,性 [忠] 謇敢言，每上封弹事，无所畏避。,观人主也，其朝臣多贤，左右多 [忠] ，主有失，皆交争证谏，如此者，国日安，主日尊，天下日服。,[忠]孝如古人某。,世 [忠] 以黄朝栋密约天长寇陈世明为内应，朝栋所部未尽薙发，诈为援寇进城下，世明拔关纳军，遂克之。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,战国策，范雎曰：夏 [育] 之勇焉而死。,是时 [笃] 为卫尉，景﹑绬皆侍中﹑奉车﹑驸马都尉，四家竞修第宅，穷极工匠。,帝谓弇曰：“昔韩[信]破历下以开基，,[智] 真长老道：“有何法语要问老僧？”,A
下列选项中[]内的“阳”字代表了地名的是（）,汉有善铜出白[阳]，取为镜，清如明,今朝日[阳]里，梳落数茎丝。,大道以是为性，天法以是为常，皆以一阴一[阳]为喉衿,日暾暾其西舍兮，[阳]焱焱而复顾。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,柏玉霜道：“参将李公莫不是丹[徒]县的李文宾么？”,二月，神武令阿至罗逼西魏秦州刺史建 [忠] 王万俟普拨，神武以众应之。,挺赟惠学该儒释，袖有颜[徐]真草迹。,十年，坐与门大夫吉谋杀故楚内 [史] ，当死，赎为城旦，国除。”,C
下列选项中[]内的“黑”字代表了人名的是（）,大德十年二月，大同平地县雨沙 [黑] 霾，毙牛马二千。,犛牛， [黑] 色，出西南徼外也”。,[黑] 曰：“三游本于仁义，盗跖资于五善，圣迹之敝，岂有内外。,向者使汝狗白而往，  [黑] 而来，岂能无怪哉？”,C
下列选项中[]内的“陵”字代表了地名的是（）,楚彊， [陵] 江汉间小国，小国皆畏之。,又六年，蒙思北归，兄至毗 [陵] ，以病没。,还御大清门受贺，燕赉群臣，颁守 [陵] 官军。,上命妇皆拜祭，循 [陵] 三匝而降。,B
下列选项中[]内的“兴”字代表了地名的是（）,风萧瑟而并[兴]兮，天惨惨而无色。,都水官言，去岁河决敖游堌时，会以水平量之，其地与城中龙[兴]塔平，果决此口，则无城矣。,潞王从珂反凤翔，[兴]元张虔钊会诸镇兵讨贼。,再拜讫，诣配位神座前西向，搢笏跪，三上香，奠币，执笏俯伏[兴]。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,以本官移守下川南道，郧[阳]巡抚袁继咸奏留之。,浙西 [制] 置文天祥遣尹玉、麻士龙来援，皆战死。,忽见申[徒]泰在旁，便问道：“‘厅头’，你有何高见？”,吴子欲因楚丧而伐之，使公子掩余、公子烛庸帅师围 [潜] 。,C
下列选项中[]内的“勒”字代表了人名的是（）,勑至，市司犹不许。逰道杖市司， [勒] 使速付。,延寿遂从之，部 [勒] 行陈，益置扬威、白虎、合骑之校，汉兵，胡兵合四万余人，延寿、汤上疏自劾奏矫制，陈言兵状。,退而澹来追， [勒] 以伏兵夹击之，澹军大败，此变劳为佚之验也。,是月也，工师效功，陈祭器，案度程，无或作为淫巧，以荡上心，必功致为上，物 [勒] 工名，以考其诚，工有不当，必行其罪，以穷其情。,C
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,五月，历城、霑 [化] 、丘县大风拔木。,秦御 [史] 监郡者，与从事辩之。,顷之，迁给事 [黄] 门侍郎、中庶子、尚书吏部郎、司徒左长史，侍中。,李厚德归省亲疾，使李 [育] 德守获嘉，世充并兵攻之，丁卯，城陷， [育] 德及弟三人皆战死。,C
下列选项中[]内的“黄”字代表了地名的是（）,用 [黄] 白术干武定侯郭勋，勋大信幸。,贯泽之会，桓公有忧中国之心，不召而至者江人、 [黄] 人也。,《诗》云：“缗蛮 [黄] 鸟，止于丘隅。”,若三十五年会诸侯於葵丘，杜氏又以不合在本国，故引外 [黄] 东葵丘为注，所以不同尔。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,通州盗起，监察御 [史] 言：“通州密迩京城，而盗贼蜂起，宜增兵讨之，以杜其源。”,燃灯道：“今日烦文殊道友，可将青莲宝色旗往西岐山震地驻札； [赤] 精子用离地焰光旗在岐山离地驻札；中央戊己乃贫道镇守；西方聚仙旗须得武王亲自驻札。”,国 [忠] 以白玄宗，玄宗以鉷委任深，必不与之知情，鉷与銲别生，嫉其富贵，故欲陷鉷耳，遂特原銲不问，然意欲鉷请罪之。,苏秦在燕，李兑因为苏秦谓奉[阳]君曰,D
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,十五年，养 [性] 复以四万馀人来犯，吉勒塔布遣兵分道逆击。,[清] 之末叶，欧风东渐，科学日昌。,暴其尸于市，盛夏无蝇蛆，[徐]温令投之于江，部人窃收葬之。,[忠] 上马提刀出迎，与夏侯尚交马，只一合，生擒夏侯尚归寨。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,及中宗时，兵部尚书韦嗣立新入三品，户部侍郎赵彦昭假金紫，吏部侍郎崔湜复 旧官，上命烧尾，令于[兴]庆池设食。,其郡国并为雍州；省交州，并荆州、 [益] 州。,韦晃曰：“吾有心腹人，姓金，名祎，乃 [汉] 相金日磾之后，素有讨操之心；更兼与王必甚厚。,及除群牧判官，安石犹力辞，欧阳[修]谕之，乃就职。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[徐]京、梅展见杀了先锋丘岳，两个奔来杀杨林。,且 [史] 佚有言曰：‘无始祸，无怙乱，无重怒。,李宝臣以兵劫滔于瓦桥，滔走，宝臣乘胜欲袭幽州，怦设方略，勒兵完守，宝臣不敢谋，擢御 [史] 中丞。,己未，立会稽王昌明为皇太子，皇子道子为琅邪王，领会稽内 [史] 。,A
下列选项中[]内的“徒”字代表了地名的是（）,孝俊闻之曰：“皇太子常为晋王，故曰晋地，非谓反[徒]也。”,我闻得人说，他家房族中花大是个刁[徒]泼皮。,弟艳，字季德，少好学下士，开馆养[徒]，少历显位，灵帝时，再迁司空。,柏玉霜道：“参将李公莫不是丹[徒]县的李文宾么？”,D
下列选项中[]内的“处”字代表了专有名词的是（）,人人尽到求名 [处] ，独向青龙寺看山。,上无所攀，下无所蹑，悬身而 [处] ，不颓不落。,九年，东乡君薨，资财钜万，园宅十余所，又会稽、吴兴、琅邪诸 [处] ，太傅、司空琰时事业，奴僮犹有数百人。,文帝受禅，赠其父钟葵柱国、尚书令、义城县公，以 [处] 纲袭焉。,D
下列选项中[]内的“氏”字代表了人名的是（）,召公奭与周同姓，姓姬 [氏] 。,陶唐 [氏] 之乐歌也，其义盖称尧德至大，无不备全。,赐姓刘[氏]，拜为郎中。,杜预左 [氏] 传注曰：方，法术也。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,长安既平，以为 [征] 虏将军、琅邪内史。,齐人归我[济]西田。,其皇子总、观、明、纲、统、 [冲] 、,[竟] 陵王诞据广陵反，越领马军隶沈庆之攻诞。,C
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,宣宗葬 [慕] 陵，规制简约。,[令] 尹南辕反旆，伍参言于王曰：“晋之従政者新，未能行 [令] 。,府、州、县、卫儒学，明制具备， [清] 因之。,秋，蒐于[红]，自根牟至于商、卫，革车千乘。,C
下列选项中[]内的“征”字代表了官名的是（）,长安既平，以为 [征] 虏将军、琅邪内史。,秋七月丁卯，复 [征] 温入朝。,敕 [征] 忠嗣入朝，委三司鞫之。,乃 [征] 畎夷，[二]七年然后来宾。,A
下列选项中[]内的“忠”字代表了人名的是（）,时台省初建，内外多事，超出纳书命，以 [忠] 慎称。,贵州巡抚陈宣劾 [忠] ，因请尽撤诸镇监，帝不允。,上览伥表，嘉其 [忠] 谟。,诏曰：“盖闻明王在上， [忠] 贤布职，则群生和乐，方外蒙泽。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,孙[兴]公曰：“法师今日如着弊絮在荆棘中，触地挂阂。”,秋七月戊戌，曲赦 [益] 、梁、秦三州。,齐人归我[济]西田。,景 [让] 笑曰：“儿曹讵饿死乎？”,A
下列选项中[]内的“上”字代表了地名的是（）,过了两天，那日奉旨动身，五鼓起马，顶盔贯甲，装束齐整，入朝辞过圣 [上] 。,云[上]于天干。,长卿《 [上] 林赋》云：“修容乎礼园，翱翔乎书圃。”,平江府觉报清禅师， [上] 堂，举：“僧问云门：“如何是诸佛出身处？”,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,与 [夏] 人参居者，颇输租赋；在深山者，仍不为编户。,延 [宗] 曰：“陛下为社稷莫动，臣为陛下出死力战。”,纲言：“所留京师招集将佐，今尚未行，不知 [益] 谦何以知其骚扰？,壬辰，如 [华] 林、天柱。,D
下列选项中[]内的“制”字代表了官名的是（）,服短衣楚 [制] 。,[制] 出，朋比之徒，如挞于市，咸睚眦于绅、稹。,秦王讨武周也，处罗以弟步利设骑二千会并州三日，多掠城中妇人女子去，总管李仲文不能 [制] ，以俱俭特勒助屯。,赵旭谢恩，叩首拜敕，授西川五十四州都 [制] 置。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[令] 尹享赵孟，赋《大明》之首章。,[智] 深睁起眼道：“洒家又不白吃你的，管俺怎地！”,孙綝遣 [宗] 正孙楷、中书郎董朝，往虎林迎请琅琊王孙休为君。,燃灯道：“今日烦文殊道友，可将青莲宝色旗往西岐山震地驻札； [赤] 精子用离地焰光旗在岐山离地驻札；中央戊己乃贫道镇守；西方聚仙旗须得武王亲自驻札。”,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,遂罢宁西川节度，改兼京畿观察使、灵州大都督、单于镇北大都护、朔方节度、鄜坊丹延州都团练观察等使，托言重臣绥静北陲，而每道置留后，使得自奏事，杜希全灵州，王翃 [振] 武，李建徽鄜州，及戴休颜、杜从政、吕希倩皆炎署置，使伺宁过失。,鲁 [智] 深便令左右置洒管待。,除左将军，加通 [直] 散骑常侍。,在后，完泽 [笃] 皇帝教我继承位次，大斡耳朵里委付了来。,A
下列选项中[]内的“华”字代表了人名的是（）,一弦一柱思[华]年。,处其实，不居其[华]。,故四支强而躬体固， [华] 叶茂而本根据。,重 [华] 览之大悦，优文答谢，然不之改也。,D
下列选项中[]内的“偃”字代表了人名的是（）,百姓咸服， [偃] 兵兴德，夷厥险阻，以毁其武，四方畏服，奄有天下，武之定也。,丙寅，齐师、宋师败吴师于鸿口，获其二帅公子苦雂、 [偃] 州员。,人且 [偃] 然寝于巨室，而我囗囗（“激”字以“口”代“氵”音,苍生 [偃] 卧休征战，,B
下列选项中[]内的“虞”字代表了人名的是（）,盟曰：“我无尔诈，尔无我 [虞] 。”,自太伯作吴，五世而武王克殷，封其後为二：其一 [虞] ，在中国；其一吴，在夷蛮。,昊天上帝，则不我 [虞] 。,赵王召 [虞] 卿曰：“寡人使平阳君为媾於秦，秦已内郑硃矣，卿之为奚如？”,D
下列选项中[]内的“元”字代表了人名的是（）,[元]，体之长也。,【诗】梁 [元] 帝和刘尚书兼明堂斋宫诗曰：质明摄上宰，诘旦乘轺轩，四圭邸苍玉，六变舞云门，香浮郁金酒，烟绕凤皇樽，新花临御陌，春色起天园，河间献乐语，斯道媿能论。,以开光 [元] 年，于弥梵罗台霄绝寥丘飞元云根之都沧霞九云之墟，元始又锡安宝华林青灵始老帝君号。,就是当初富吾、贵吾，也 [元] 是吾命中所有之物。,B
下列选项中[]内的“顺”字代表了专有名词的是（）,卿世绥侯服，钦 [顺] 朝廷。,帝曰：“ [顺] 纳言大臣，不宜方为此使，若蒙逊身执玉帛而朝于朕，复何以加之？”,父母其 [顺] 矣乎！”,臣松之以为孙綝虽凶虐，与滕胤宿无嫌隙，胤若且 [顺] 綝意，出镇武昌，岂徒免当时之祸，仍将永保元吉，而犯机触害，自取夷灭，悲夫！,B
下列选项中[]内的“顺”字代表了专有名词的是（）,以我义师， [顺] 彼天道，枭夷丑族，匪夕伊朝。,周之樊仲山父谏宣王曰：“废长立少，不 [顺] ；不 [顺] ，必犯王命；犯王命，必诛之：故出令不可不 [顺] 也。,故君子 [顺] 其在己者而已矣。,十二年，吴三桂反，从 [顺] 承郡王勒尔锦南征，参赞军务。,D
