Question,A,B,C,D,Answer
以下选项断句正确的是（）,破胡之出师/也齐人使侍中王琳与之俱/琳谓破胡曰吴兵/甚锐/宜以长策制/之慎勿轻/斗破/胡不从而败琳/单骑仅免/还/至彭城齐/人即使之赴寿阳召募以拒/陈师复以卢潜为扬州道行台尚书,破胡之出师也/齐人使侍中王琳与之俱/琳谓破胡/曰吴兵甚锐宜以/长策制之/慎勿轻斗/破胡不从而/败琳单骑仅免/还至/彭城齐人/即使之赴寿阳召募以拒陈师复/以卢潜为扬州道行台尚书,破胡之出师也齐人/使侍中王琳与之俱琳谓/破胡曰/吴兵甚锐/宜以长策/制之慎勿轻斗破胡/不从而败/琳单骑仅/免还/至/彭城/齐人即使之赴寿阳召募以拒陈师复以/卢潜为扬州道行台尚书,破胡之出师也/齐人使侍中王琳与之俱/琳谓破胡曰/吴兵甚锐/宜以长策制之/慎勿轻斗/破胡不从而败/琳单骑仅免/还/至彭城/齐人即使之赴寿阳召募以拒陈师/复以卢潜为扬州道行台尚书,D
以下选项断句正确的是（）,七日/律/六寸三分小分一弱/准/六尺三寸一千五百一十一/盛变/十二万二千七百四十一,七日律六寸/三分小分一弱/准六尺三寸一千五百一十一盛/变/十二万二千七百四十一,七/日律/六寸三分小分一弱/准六尺三寸一千五百一十一/盛/变十二万二千七百四十一,七日律六寸/三分小分/一弱/准六尺三寸一千五百一/十一盛变/十二万二千七百四十一,A
以下选项断句正确的是（）,七日/律六寸七分小分/三半/强准六尺七寸七千五十九,七/日律六/寸七分小分三/半强准/六尺七寸七千五十九,七日律/六寸七分/小分三半强/准六尺七寸七千五十九,七日/律/六寸七分小分三半强/准/六尺七寸七千五十九,D
以下选项断句正确的是（）,足内踝前起大骨下陷中/一云内踝前直下一寸/别于足太阴之郄/足少阴肾脉所溜为荥火/铜人/灸三壮/针三分/留五呼/不宜见血/令人立饥欲食/刺足下布络/中脉/血不出为肿,足内踝前起大骨下陷中/一云内踝前直下一寸/别于足太阴之郄足少阴肾脉所溜为荥火/铜人/灸三/壮针三分/留五呼不宜/见/血令人立饥欲食刺/足下布络中脉/血不出为肿,足内踝前起大骨下陷中/一云内踝前直下/一寸别于足太阴之郄足少/阴肾脉所溜为荥火/铜/人灸三壮/针三分留五/呼/不宜见血令人/立饥欲/食刺足下布络中/脉血不出为肿,足内踝前起大骨下陷中一云/内踝前直下一寸别于足太阴之郄足/少阴肾脉所溜为荥火/铜人/灸三壮针/三分/留五/呼不宜见/血令人立饥欲食/刺足下布/络中脉/血不出为肿,A
以下选项断句正确的是（）,张之/奇江西建昌新/城人崇祯戊辰进士/官简讨伪/宏文馆编修/各单俱同/惟国变录注顺庆府尹,张之奇/江西建昌新城人/崇祯戊辰进士/官简讨/伪宏文馆编修/各单俱同/惟国变录注顺庆府尹,张之奇/江西建昌新城人/崇祯戊辰进士/官简讨伪宏/文馆编修/各单/俱同惟国变录注顺庆府尹,张之奇江/西建昌新/城人崇祯戊辰进士/官简/讨伪宏文/馆编修/各单俱同/惟国变录注顺庆府尹,B
以下选项断句正确的是（）,道/只是吃酒/一坛也/醉两坛/也醉不去看/经/应付一发不/兴,道/只是吃酒一/坛/也醉两坛也醉不去看经应付/一/发不兴,道只是/吃酒一/坛也醉/两坛也/醉不去看经应付/一发不兴,道/只是吃酒/一坛也醉/两坛也醉/不去看经/应付/一发不兴,D
以下选项断句正确的是（）,攸之少孤贫元/嘉二十七年/魏军南攻朝廷发三吴之/衆攸之亦行/及至建邺诣领/军将军刘遵考求补白丁队主遵/考以爲形陋不堪/攸之/叹曰昔孟尝君身长六尺爲齐相今/求士取肥大者哉因随/庆之征讨,攸之少孤贫/元嘉二十七年/魏军南攻/朝廷发三吴之衆/攸之亦行/及至建邺/诣领军将军刘遵考求补白丁队主/遵考以爲形陋不堪/攸之叹曰/昔孟尝君身长六尺爲齐相/今求士取肥大者哉/因随庆之征讨,攸之/少孤贫/元嘉二十七年/魏军南攻朝廷/发三吴之衆/攸之/亦行及至建邺诣/领军将军刘遵考求补白丁队主遵考/以爲形陋不堪/攸之叹曰/昔孟尝君身长六尺爲齐相今/求士取肥大者哉/因随庆之征讨,攸之少/孤贫元嘉二十七年/魏军南攻/朝廷发三吴之衆攸之/亦行及至建邺诣领军将军刘遵考求补白丁队/主遵考以爲形陋/不堪攸之叹曰昔/孟尝君身长六尺爲齐相/今求士取肥大者哉/因随庆之征讨,B
以下选项断句正确的是（）,丙寅/湘东王即皇/帝位大赦/改元/其废帝时昏制谬/封并皆刊削,丙/寅湘东王即皇/帝位/大赦改/元/其废帝时昏制谬封/并皆刊削,丙寅/湘东王即皇帝位/大赦/改元/其废帝时昏制谬封/并皆刊削,丙寅/湘东王即皇帝位/大赦改/元其废/帝时昏制谬封并皆刊削,C
以下选项断句正确的是（）,却说黄必贵乃/是实学秀才/其子未得通达每/逢科考/岁考或四等或亦五等/年年用/财以安等第/只是屡有人心见人事欲不妥就去为之此所/谓一福二运三风水四积阴功五读书/丢下不讲,却说黄必贵/乃是实学秀才/其子未得通达/每逢科考岁考/或四等或亦五等/年年用财/以安等第/只是屡有人心见人事欲不妥就去为之/此所谓一福二运三风水四积阴功五读书/丢下不讲,却说黄必贵/乃是实学秀才/其子未得通达每逢/科考岁考或/四等或亦五等/年年用财以安等/第只是屡有人心见人事欲不妥就去为之/此所谓一福二运三风水四积阴功五读书丢/下不讲,却说黄必贵乃是实学秀才/其子未得通达/每逢科考岁考/或四等或亦五/等年年用财以安/等第/只是屡有人心见人事欲不妥就去/为之此所谓一福二运三风水四积阴功五读/书丢下不讲,B
以下选项断句正确的是（）,东观/汉/记曰/陈宠字昭/公为广汉太守先/是雒县城南每阴雨/常有鬼哭声/宠使案行昔/岁仓/卒时骸骨不葬/者多宠乃敕县葬埋/由是即绝,东/观/汉记曰/陈宠字昭公为/广汉太守/先是雒县城南每/阴雨常有鬼哭声/宠使案行昔/岁仓卒/时骸骨不葬者多/宠乃敕县葬埋由是/即绝,东观汉记/曰/陈宠字昭公/为广汉太守/先是雒县城南每/阴雨常有鬼哭声/宠使案行/昔岁仓/卒时骸骨不葬者多/宠乃敕县葬埋由是/即绝,东观汉记/曰/陈宠字昭公/为广汉太守/先是雒县城南每阴雨/常有鬼哭声/宠使案行/昔岁仓卒/时骸骨不葬者多/宠乃敕县葬埋/由是即绝,D
以下选项断句正确的是（）,十二月/庚寅/诏民部尚书樊子盖发关中兵数万击绛贼敬盘陀等子/盖不分臧否/自汾水之北村/坞尽焚之/贼有降者皆坑之/百姓怨愤/益相聚为盗诏以李渊代之/有降者/渊引置左右由/是贼众多/降前后数万人/馀党散入它郡,十二月/庚寅/诏民部尚书樊子盖发关中兵数万击绛贼敬盘陀等/子盖不分臧否/自汾水之北/村坞尽焚之/贼有降者皆坑之/百姓怨愤/益相聚为盗/诏以李渊代之/有降者/渊引置左右/由是贼众多降/前后数万人/馀党散入它郡,十二/月庚寅/诏民部尚书樊子盖发关中兵数万击绛贼敬盘/陀等子盖不分臧否/自汾水之北村坞/尽焚之贼/有降者皆坑之/百姓怨/愤益相聚为盗/诏以李渊代/之有降者/渊引置左/右由是贼众多降前后/数万人/馀党散入它郡,十/二月/庚寅诏民部尚书/樊子盖发关中兵数万击绛贼敬盘陀等/子盖不分臧否/自汾水之北村坞/尽焚之贼有/降者皆坑之/百姓怨愤/益相聚为/盗诏以李渊代/之有降者/渊引置左右由/是贼众多降/前后数万人馀/党散入它郡,B
以下选项断句正确的是（）,后魏书曰/道武天兴/元年迁都平城孝/文迁都/之后於此/置朔州,后魏书/曰/道武天兴元/年迁都平城孝/文迁都之后於/此置朔州,后魏书/曰/道武天兴元年/迁都平城/孝文迁都之后/於此置朔州,后魏书/曰/道武天兴元年迁都平城/孝文迁都之/后於此置朔州,C
以下选项断句正确的是（）,史记曰昔/赵襄子以其姊为代王妻/后与王遇於句注之塞厨/人进斟/因反斗以击代王杀之/王脑涂地,史记/曰/昔赵襄子以其姊为代王妻/后与王遇於句注之塞/厨人进斟/因反斗以击代王/杀之/王脑涂地,史记/曰昔赵/襄子以其姊为代王/妻后与王遇於句注之塞/厨人进斟/因反斗以击代王/杀之王脑/涂地,史记曰/昔赵襄子以其姊为代王妻/后与王遇於句注之塞厨人/进斟因/反斗以击代王/杀/之王脑涂地,B
以下选项断句正确的是（）,史记/曰/赵惠文王主父行地/遂出代/西遇楼烦王於西河/而破其兵/取其地为县,史记曰/赵惠文王主父行/地遂出/代西遇楼烦王於西河而破/其兵/取其地为县,史记曰/赵惠文王主父行/地遂/出代西遇楼烦王於西河而破/其兵取其地为县,史记曰/赵惠文王主父行地/遂出/代西遇楼烦王於西河/而破其/兵取其地为县,A
以下选项断句正确的是（）,史记/曰季布/为河东太守文/帝谓布/曰河东/吾股肱郡也,史记/曰/季布为河东太守/文帝谓布曰/河东/吾股肱郡也,史记/曰季布为河东太守文帝谓布曰/河东/吾股肱郡也,史记曰/季布为河东太守/文帝谓布/曰河东/吾股肱郡也,B
以下选项断句正确的是（）,勾践至王亲历/八主格/霸二百二十四年从无/余越国始封/至余善返越国空灭/凡一千九百二十二年,勾践至王亲/历八主/格霸二百二十四年/从无余越国始封/至余善返越国空灭/凡一千九百二十二年,勾践至王亲/历八主/格霸二百二十四年/从无余越国始封至余善返越国空/灭凡一千九百二十二年,勾践至王亲/历/八主格霸二百二十四年/从无余越国始/封至余善返越国/空灭凡一千九百二十二年,B
以下选项断句正确的是（）,且/说徽宗天子次早令宿太尉传下圣旨教/中书省院官二员就陈/桥驿与宋江先锋犒劳三军每名/军士酒一瓶/肉一斤对/众关支毋/得克/减中书省得了/圣旨一面连更晓/夜整顿/酒肉差官二/员前去给散,且说徽宗天子次早令宿太尉传下圣旨/教中书省院官二员/就陈桥驿与宋江先锋犒劳三军/每名军士酒一瓶/肉一斤/对众关支/毋得克减/中书省得了圣旨/一面连更晓夜/整顿酒肉/差官二员/前去给散,且说徽宗天子次早令宿太尉传下圣/旨教中书省院官二员就/陈桥驿与宋江先锋犒劳三军/每名军士酒一瓶/肉一斤对/众关支/毋得克减/中书省得了圣旨一面连更晓夜整顿/酒肉/差官二员前去/给散,且说徽宗天子次早令宿太尉传下圣旨/教中书省院官二员就/陈桥驿与宋江/先锋犒劳三军每名/军士酒一瓶肉一/斤/对众关支/毋得克减中书/省得了圣旨一/面连更晓/夜整顿酒肉/差官二/员前去给散,B
以下选项断句正确的是（）,殷为/天子三十馀世而周受之/周为天/子三十馀世而秦受之秦为天子二/世而/亡人惟非甚相远/也何殷周有道之长而秦/无道之暴其故/可知也,殷为天子三十/馀世而周/受之周为天/子三十馀世而秦/受之秦为天子/二世/而亡/人惟非甚相/远也何殷周有道之长/而秦无道之暴其故/可知也,殷为天子/三十馀世而周受之周为天子三/十馀世而秦受之/秦为/天子二世而/亡人惟非甚相远也/何殷周有道之长而/秦无道之暴/其故可知也,殷为天子/三十馀世而周受之/周为天子/三十馀世而秦受之/秦为天子/二世而亡/人惟非甚相远也/何殷周有道之长/而秦无道之暴/其故可知也,D
以下选项断句正确的是（）,左传/僖二年/曰/晋荀息请以屈产之乘/与垂棘之璧/假道与虞以伐虢/(屈地生良马),左传/僖二年/曰/晋荀息请以屈产之乘/与垂棘之璧假/道与虞以伐虢(屈/地生良马),左传/僖二年曰/晋荀息请以屈产之乘/与/垂棘之/璧假道与虞以/伐虢(屈地生良/马),左传/僖二年曰/晋荀息请以屈产之/乘与垂棘之璧/假道与虞以伐虢/(屈地生良马),A
以下选项断句正确的是（）,尚书/舜典曰/修五/礼五/玉/三帛/二牲/一世/贽(孔传曰大/夫执/雁),尚书/舜典曰/修五礼五/玉/三帛/二牲/一世贽(孔传曰/大夫/执雁),尚书/舜典/曰修五/礼/五玉三/帛/二牲一世/贽/(孔传曰大夫执雁),尚书/舜典/曰/修五礼/五玉/三帛/二牲/一世贽/(孔传曰/大夫执雁),D
以下选项断句正确的是（）,彭氏道/我养了他十四岁/不知费了多少辛苦/他无一日不是打便是/骂常时/驮刀/弄杖要杀我适/才把我推一交/要去捋他头发时/反将我臂膊上打两/下老儿走来/又被他丢/一交列位/有/这等打爷骂娘的么,彭氏道/我养了他十四岁/不知费了多少辛苦/他无一日不是打/便是骂/常时驮刀弄杖/要杀我/适才把我推一交/要去捋他头发时/反将我臂膊上打两下/老儿走来/又被他丢一交/列位/有这等打爷骂娘的么,彭氏/道我养了他十四岁不/知费了多少辛苦/他无一日不/是打便/是骂常时驮刀弄/杖要/杀我适才把我推一交/要去捋他头发时/反将我臂膊上打两下老/儿/走来又被他丢一交列位/有这等打爷骂娘的么,彭氏道/我养了他十四岁不知费了多少辛苦他/无一日不/是打便/是骂常时驮刀弄杖/要/杀我适才把我推一交要去/捋他头发时反/将我臂膊上打两下老儿/走来又/被他丢一交列位/有这等打爷骂娘的么,B
以下选项断句正确的是（）,丙申太师/致仕/魏国公史浩薨/年八十/九追封会稽郡王谥文/惠,丙申/太师/致仕/魏国公史浩薨/年八十九/追封会稽郡王/谥文惠,丙申太师/致仕魏国公史浩薨/年八十九/追封会稽郡王谥/文惠,丙申/太师致仕/魏国公史浩薨/年八十九追封/会稽郡王谥文/惠,B
以下选项断句正确的是（）,诸侯王赤绶/四采/赤黄缥绀/淳赤圭/长二丈一尺/三百首,诸侯王赤绶四采/赤黄缥绀/淳赤圭/长二丈/一尺三百首,诸侯王赤/绶四采/赤黄缥绀淳/赤圭长二丈一尺三百/首,诸侯王赤绶四/采赤黄/缥绀/淳赤/圭长二丈一/尺三百首,A
以下选项断句正确的是（）,徐文只得把十四年前事一一招出说/十四年前六月初四/有个英山清凉寺和尚/叫做无垢/带银一百二十两来南京印经/小人一时见财起意/于初六日晚将他绞死/这是真情,徐文只得把十四年前事一一招出/说十四年前六月初四有/个英山清凉寺/和尚叫做无垢/带银一百二十两来南京印经/小人一时见财起意/于初六日晚将他绞死/这是真情,徐文只得把/十四年前事一一招出/说十四年前六月初四有个/英山清凉寺和尚叫/做无/垢带银一百二十两来南京印经小/人一时见财起/意于初六日晚将他绞死这是/真情,徐文只得把十四年前事一一招出说十四/年前六月初四有/个英山清凉寺/和尚叫做无垢带银/一百二十两来南京印经/小人一时见财起意/于初六日晚将他绞死/这是真/情,A
以下选项断句正确的是（）,左传/襄十九年/曰/晋人执卫行人石买於长子/执孙蒯於屯留/(长子属上党),左传/襄十九年/曰晋人执卫行人石买於长子/执孙蒯於屯/留(长子属上/党),左/传/襄十九年曰/晋人执卫行人石买於长子/执孙蒯於屯留/(长子属上党),左传/襄十九年曰/晋人/执卫行人石买於长子/执孙蒯/於/屯留(长子属上/党),A
以下选项断句正确的是（）,蔡公因有两个儿子/也不在心/倒是蔡婆着意/打点了礼物/他晚间走来/要什么镇代替银子/祭蛊/鸭蛋/鬼念送半日/把这银子/鸭蛋都收拾袖中/还又道/文书符都是张天师府中的/要他重价,蔡公因有两个儿/子也不在心倒是/蔡婆着意打/点了礼物/他晚间走来/要什么镇代替/银子祭蛊/鸭蛋鬼念/送半日把这/银子鸭/蛋都收拾袖/中还又道/文书符都是张天师府中的要他/重价,蔡公因有两个儿子/也不/在心倒是蔡婆着意打/点了礼物/他晚间走来/要什么镇代替银子/祭蛊鸭蛋鬼/念送/半日把这银子鸭/蛋都收拾袖中还/又道/文书符都是张天/师府中的要/他重价,蔡公因有两个儿子也/不在/心倒是蔡婆/着意打点了礼物/他晚间走来要/什么镇代替银子/祭蛊/鸭蛋鬼念送半/日把这银子/鸭蛋都收拾袖中/还/又道文书符都是张天师府中的要他/重价,A
