Question,A,B,C,D,Answer
下列选项中对“三[穿]既决，水流疏分，指状表目，亦谓之三门矣。”这句话中的“穿”字理解正确的是（）,穿戴,[穿匈]，也作“穿胸”，古国名,水道,贯通,C
下列选项中[]内的“左”字翻译为“官职”的是,会昌四年[左]仆射王起下进士，与项斯、赵嘏同榜，俱有盛名。,又东北，[左]合梧岭水，右十八溪，又东北迳大樟山北，是为大樟溪，入侯官。,其在野，则升其乘车之[左]毂而复。,宾党于右，主党于[左],A
下列选项中对“石勇随即叫酒保置办分例酒来相待。推开[后]面水亭上窗子，拽起弓，放了一枝响箭。只见对港芦苇丛中，”这句话中的“后”字理解正确的是（）,位置在后，与“前”相对,君主。天子和诸侯都称后,后代,时间在后的，与“先”相对,A
下列选项中[]内的“籍”字翻译为“薄书，登记册，是关于贡赋，人事及户口等的档案，多用于登记户口”的是,及项[籍]之败，亦孛大角。,管子对曰君请使与正[籍]者皆以币还于金，,世业公侯[籍]，生涯黍稷田。,天见善，使神随之，移其命[籍]，著长寿之曹神，遂成其功。,D
下列选项中对“宋信道：“只说途中劳顿有恙，若要看才，但将《张子新编》送去，如此 [便] 有几分指望。””这句话中的“便”字理解正确的是（）,即，就,安，安适,顺便的机会，方便的时候,大小便，屎，尿,A
下列选项中对“二十年，言官邢如默、贾准等会荐天下[遗]贤，及汉卿，终不召。”这句话中的“遗”字理解正确的是（）,遗留，剩下,遗失，丢失,离开，脱离,形容词。剩余的。,A
下列选项中对“（普掾我先生）。（冤气终不散），（嘉言徒擅名）。 闲曹犹[得]醉，薄俸亦胜耕。莫问吟诗石，年年芳草平。”这句话中的“得”字理解正确的是（）,"用在动词或形容词后面,连接表示程度或结果的补语",收获,得到，获得,能，能够,C
下列选项中对“上闻，问 [青] ， [青] 以实对。”这句话中的“青”字理解正确的是（）,[青宫]，太子所居为青宫。又借指太子。,古州名，包括：①《禹贡》九州之一（在今山东省及辽宁省辽河以东）；②汉置，辖境在今山东省东北部,[踏青]，春日郊游，指初春时到郊外散步游玩,古作名或姓,D
下列选项中对“苟无其位，亦不敢作 [礼] 乐 焉。”这句话中的“礼”字理解正确的是（）,礼文，礼书,礼物,礼仪,礼节，礼貌,C
下列选项中[]内的“识”字翻译为“知道，懂得”的是,人只是一个心做本，须存得在这里，[识]得他条理脉络，自有贯通处。,[识]暗孙、吴，知进而不知止，知得而不知丧，犯斯不韪，师亡,魏舒终有泪，还[识]宁家衣。,李敬玄盛称王勃、杨炯、卢照邻、骆宾王之才，引示行俭，行俭曰：“士之致远，先器[识]，后文艺。,A
下列选项中对“召为应天府尹，未 [任] 卒。”这句话中的“任”字理解正确的是（）,担任,表示让步关系，相当于“纵使”，“即使”,抱,相信，信任,A
下列选项中[]内的“发”字翻译为“发生，生长”的是,他们不即[发]兵到来，却是何故？,[发]令往白龙调平无累、铁柱,初作难，[发]於陈涉,接弟弟们十二月十二月十五日所[发]的信,C
下列选项中对“禹之功大矣，渐九川，定九州，至于今诸夏艾[安]。”这句话中的“安”字理解正确的是（）,安静，平静,安全，安稳，安定,安适，安逸,哪里，怎麽,B
下列选项中[]内的“殆”字翻译为“大概，恐怕”的是,济。张烈早标名辈，气尚见知。趋舍深沉，俱至显达，雅道正路，其[殆]病诸。,琳从幸奉天，再迁太子少师；进幸梁州，次盩厔，诡言马[殆]不进。帝素以旧老礼之，给乘舆马，辞病力。帝赐所执策曰：“勉为良,时帝宠郑贵妃，疏皇后及皇长子。皇长子生母王恭妃几[殆]，而皇后亦多疾。左右多窃意后崩，贵妃即正中宫位，其子为太子。中,说沛公，沛公善之，常用其策。良为他人者，皆不省。良曰：“沛公[殆]天授。”故遂从之，不去见景驹。,D
下列选项中[]内的“孝”字翻译为“善事父母为孝”的是,梁有《 [孝] 经皇义》一卷，宋均撰；又有晋给事中杨泓，处士虞槃佐、孙氏，东阳太守殷仲文，晋陵太守殷叔道，丹阳尹车胤，孔光各注《 [孝] 经》一卷；荀昶注《 [孝] 经》二卷；宋何承天、费沈，齐光禄大夫王玄载，国子博士明僧绍，梁五经博士严植之，尚书功论郎曹思文，羽林监江系之，江逊等注《 [孝] 经》各一卷；释慧始注《 [孝] 经》一卷；陶弘景《集注 [孝] 经》一卷；诸葛循《 [孝] 经序》一卷。,开了门进房里，换了一身素衣，便叫土兵街上打了一条麻绦，买了一双绵裤，一顶 [孝] 帽戴在头上；又买了些果品点心、香烛冥纸、金银锭之类，归到哥哥家，从新安设武大灵位。,群臣皆罪陵，上以问太史令司马迁，迁盛言：“陵事亲 [孝] ，与士信，常奋不顾身以殉国家之急。,[孝] 其行，不得仙寿，故自至诚。,C
下列选项中对“长风破浪 [会] 有时。”这句话中的“会”字理解正确的是（）,古代历法用语,为一定的目的而成立的团体或团体组织。,会合，相遇，聚会,应当，一定,D
下列选项中对“且不要多说，扶持新人出轿。伏以身骑白马摇金镫，[曾]向歌楼列管弦；醉后不知明月上，笙歌引入画堂前。”这句话中的“曾”字理解正确的是（）,表示出乎意料，相当于“乃”“竟”,曾经，已经，才,表示疑问，相当于“何”“怎”,指与自己隔着两代的亲属,B
下列选项中[]内的“责”字翻译为“求取，索取”的是,长吏在涂，人行触车马，干其吏从，长吏怒之，岂独抱器载物，去宅徙居触犯之者，而乃 [责] 之哉？,[责] 人以人力，易偿也；自修以道德，难为也。,且财者君之所轻，死者士之所重，君不肯以所轻与士，而 [责] 士以所重事君，非士易得而难用也。”,後耳得出钜鹿， [责] 馀，馀怒，脱印绶与耳，耳佩其印绶。,B
下列选项中[]内的“退”字翻译为“退却，后退”的是,卿未尝进一贤，[退]一不肖，而专言税银之利。,夫上不谏上，下不顾民，[退]处山谷，婴不识其何以为成行义者也。”,刘洎曰：“顷有上书不称旨者，陛下皆面加穷诘，无不惭惧而[退]，恐非所以广言路。,各军预带干粮，不许暂[退]，昼夜追袭，只擒了刘备方止。,D
下列选项中对“时有[卒]袁质与舍人赵岩俱家东平，武断为乡人所恶。”这句话中的“卒”字理解正确的是（）,后，末后，末尾,同“猝”。仓促，急速,奴隶，差役,古代指大夫死亡，后为死亡的通称,C
下列选项中对“上可[报]君恩，下可分元帅之忧”这句话中的“报”字理解正确的是（）,报应,告知，报告，答复,报答，报酬,传达消息的文件或信号,C
下列选项中[]内的“被”字翻译为“遭受，遇到”的是,吕纂妻杨氏，弘农人也。美艳有义烈。纂[被]吕超所杀，杨氏与侍婢十数人殡纂于城西。将出宫，超虑赍珍物出外，,旌，泣而言曰：“我姑亦早寡，徒以年已逾三十，不中令甲，而我得[被]旌，我於是有私痛也。”年七十九而卒。,百八十二人，余悉逐之。礼部公廨火，裕及侍郎倪岳、周经等请罪，[被]劾下狱。已，释之，停其俸。,"天那，怎么有这一场诧事？儿也,则[被]你忧愁杀我也。张孝友孩儿挈了媳妇儿，带了许多本钱",C
下列选项中[]内的“讽”字翻译为“用含蓄的话劝告或指责”的是,谓之 [讽] 谕诗，兼济之志也；谓之闲适诗，独善之义也。,即访其家，见老彭， [讽] 以起事，老彭曰：“其中有芝麻李乎？”,扶阑一笑开诗眼，少容我、吟 [讽] 其旁。,张生吟 [讽] 数次，叹赏久之。,A
下列选项中[]内的“图”字翻译为“图谋，谋取”的是,前者实欲上京[图]取功名，那时或可遂我生平诸愿。,今有毛延寿，将一美人[图]献与俺单于。,按：黄[图]云“昆明池周四十里，以习水战”。,德裕至镇，作筹边楼，[图]蜀地形，南入南诏，西达吐蕃。,A
下列选项中[]内的“上”字翻译为“进献，送上，上交”的是,配帝，著尊、牺尊、象尊、山罍各二，在坛 [上] ，于 上 帝酒尊之东，北向西 上 。,凡死刑狱[上]，其刑者先俟于门外。,国朝驻跸钱塘，百有二十馀年矣，外之境土日荒，内之生齿日繁，权势之家日盛，兼并之习日滋，百姓日贫，经制日坏， [上] 下煎迫，若有不可为之势。,说罢，袖子里拿出一个锦盒子，里面盛着两方图书， [上] 写着“台印”，双手递将过来，杜慎卿接了，又说了些闲话，起身送了出去。,B
下列选项中对“昂既[行]，伯玉讽大将杨钅采等拒昂，乞留伯玉，诏许之。”这句话中的“行”字理解正确的是（）,做，从事,离去,施行，执行,行列,C
下列选项中[]内的“安”字翻译为“安全，安稳，安定”的是,欲令农士工女[安]所雠其货乎？,师古曰：「镇，[安]也。抚，慰也。」,文公欲[安]之，齐姜乃与子犯谋，醉而遣之。,今君扰之，奸人[安]所容也？,A
下列选项中对“国杰驰至辰州，进攻明溪，[贼]鲁万丑拥众自上流而下，千户崔忠、百户马孙儿战死。”这句话中的“贼”字理解正确的是（）,残暴，狠毒,作乱叛国或外来侵犯的人,克制,刺客，杀人的人,B
下列选项中对“晏子对曰：“婴闻之，与君 [言] 异。”这句话中的“言”字理解正确的是（）,说，说话,第一人称代词，我,言辞中的一个字,高大的样子,A
下列选项中[]内的“白”字翻译为“白色”的是,淮以书 [白] 司马宣王曰：“五子哀母，不惜其身；若无其母，是无五子；无五子，亦无淮也。,或 [白] 周文曰：“唐瑾大有辎重，悉是梁朝珍玩。”,雄鸡一声天下[白]。,卯日沐，谁使凝 [白] 者？,D
下列选项中对“好好的[许]了我二哥哥，我妈妈原想要体体面面的给二哥哥娶这房亲事的。”这句话中的“许”字理解正确的是（）,进,处所，地方,给予，奉献,或许，可能,C
下列选项中对“我也在那庄上建个小佛阁儿，我[修]我的，你[修]你的，咱两个宾客相处。”这句话中的“修”字理解正确的是（）,循，遵循,官职,兴建，建造,整修，修理,C
下列选项中对“吾来日道当不反，今果至此，尔[宜]释之。””这句话中的“宜”字理解正确的是（）,应当，当然,合适，适宜,相安，和顺,大概，似乎,A
下列选项中[]内的“完”字翻译为“古代的一种轻刑”的是,那夜安公子早已 [完] 卷。,稽着之理，务 [完] 物，无息币。,日 [完] 其朔，月不掩望。,子宗嗣，有罪， [完] 为城旦。,D
下列选项中对“归顺直隶州[属]一人：上映，顺治元年许国泰袭。”这句话中的“属”字理解正确的是（）,附着，专注,缀辑，撰写,托付，后来写作“嘱”,系，是，归属，隶属,D
下列选项中[]内的“下”字翻译为“表示属于一定的范围、处所、条件等”的是,愿陛 [下] 诏有司取是四书，颁之太学，使诸生以次诵习，俟其通贯浃洽，然后次第以及诸经，务求所以教育人材，为国家用，且使四方之士，闻其风节，传其议论，得以慕而效之。”,我养活你，你意[下]如何？,桀、纣贵为天子，富有天 [下] ，能尽害天下之民，而不能得贤名之。,官人要[下]呵，俺这里有干净店房。,C
下列选项中[]内的“数”字翻译为“几个，若干”的是,[数]吕师孟叔侄为逆。,初，沈庆之既发颜、柳之谋，遂自昵于帝，[数]尽言规谏，帝浸不悦。,次，七日一息，专习步骤间，演手法不加火药，加火药岁止[数]次。,昔有贫人在路而行，道中偶得一囊金钱，心中大喜跃，即便[数]之。,C
下列选项中对“连辟公府不[就]”这句话中的“就”字理解正确的是（）,只，仅,上车，上路,留，不去,往那里去，归于，走进,D
下列选项中对“必轻秦；轻秦，其应秦必不敬：是因秦、韩之兵而免楚国之[患]也。”楚王曰：“善。”乃警四境之内，兴师言救韩。命战车满道路，”这句话中的“患”字理解正确的是（）,担忧，忧虑,憎恶，讨厌，厌烦,生病，遭逢,祸患，祸害，灾祸,D
下列选项中[]内的“家”字翻译为“住所”的是,即语言：「我 [家] 在近，当供养汝。」,其日，公卿 [家] 倾城纵观于此，有若中东床之选者，十八九钿车珠鞍，栉比而至。,伯爵道：“你 [家] 桂姐刚才家去了，你不知道？”,谁 [家] 绝世绮帐前，艳粉芳脂映宝钿。,A
下列选项中[]内的“堪”字翻译为“经得起”的是,正统元年七月诏举廷臣[堪]为郡守者，源以溥福应，乃擢南康知府。,况兼他才貌真[堪]羡，又是五百名中第一仙。,妻无如何，惟日挞婢媪以寄其恨，下人皆不可[堪]。,正是：他日重逢难预必，此时分手最[堪]怜。,C
下列选项中对“于是汉使三将军军屯北地，代屯句注，赵屯飞狐口，缘边亦各坚守以备[胡]寇。”这句话中的“胡”字理解正确的是（）,鸟兽颔下的垂肉或皮囊,黑,古代我国西北部民族的统称,胡须,C
下列选项中[]内的“本”字翻译为“原来的”的是,西津海鹘舟，径度沧江雨。双舻[本]无情，鸦轧如人语。挥金陌上郎，化石山头妇。何物系君心，二岁扶床,祚弟忠，字思贤，[本]字千年。弱冠拜侍御中散。文明太后临朝，刑政颇峻，侍臣左右，多以,黑白纷纷小战争。几人心手斗纵横。谁知胜处[本]无情。谢傅老来思别墅，杜郎闲去忆鏖兵。何妨谈笑下辽城。,绍望所修既成，焚元祐旧[本]。,B
下列选项中[]内的“举”字翻译为“举起，抬起”的是,民谨朴易治。令钜鹿尹赏久郡用事吏，为楼烦长，[举]茂材，迁在粟。宣即以令奏赏与恭换县。二人视事数月，而两县皆治。宣因移书劳勉之曰：,四十年后，夫妻两人都相继去世，两个男孩都[举]孝廉及第，官至丞尉。,弟辅婴孩，贲自赡育，友爱甚笃。为郡督邮守长。坚于长沙[举]义兵，贲去吏从征伐。坚薨，贲摄帅余众，扶送灵柩。后袁术徙寿春，,此词真是不减‘黄河远上白云间’啊。”遂与蔷香[举]杯痛饮，不觉大醉。等到心余醒来时，蔷香还侍立在他的身边。,D
下列选项中对“[旁] 天子而立于堂上。”这句话中的“旁”字理解正确的是（）,别的，其他的,侧，旁边,依凭，靠近,依照，仿效,B
下列选项中对“公精勇感人， [神] 雄略出天地。”这句话中的“神”字理解正确的是（）,神情,灵验,神妙，神奇,神灵,C
下列选项中[]内的“率”字翻译为“率领，带领，通“帅””的是,二曰，人生在勤，勤则不匮，其劝[率]田桑，无或烦扰。,投策去园林，[率]名皆拜选。,“世”字[率]皆换“代”，乃欲稍还正之，遂误为此字也。,辛丑，遣和讬、李[率]泰、额孟格等[率]师定山东、河南。,D
下列选项中对“因理述“苍[卒]奔逼，能存国史，贼平，尽送史官于休烈，以功补过，宜蒙恩宥。””这句话中的“卒”字理解正确的是（）,古代指大夫死亡，后为死亡的通称,编制的单位,同“猝”。仓促，急速,步兵，士兵,D
下列选项中[]内的“假”字翻译为“凭借，借助”的是,范宣子[假]羽毛于齐而弗归，齐人始贰。,为鸡，予因以求时夜；浸[假]而化予之右臂以为弹，,大鸿胪监护丧事，诏百僚会丧；赠[假]黄钺、使持节、都督中外诸军事、太傅，领太尉公；加以殊礼，,今太尉奉辞诛罪，精甲锐锋，步骑数万，道路迥阻，且四千里。虽[假]天威，有征无战，寇或潜遁，消引日月。命无常期，人非金石，,D
下列选项中[]内的“置”字翻译为“安放，搁，摆”的是,然定命要不可逃，[置]之勿复道也。,集诸贝勒大臣议之，皆言宜[置]朝鲜而伐明。,武德四年析桂林[置]武德、西宁、武仙三县。,文帝元嘉中，谣言钱唐当出天子，乃于钱唐[置]戍军以防之。,A
下列选项中[]内的“振”字翻译为“振祭，古代九祭之一”的是,水飞四野，浪滚周遭：水飞四野 [振] 轰雷，浪滚周遭鸣霹雳。,都兴阿收溃卒，由石牌驻军宿松，进剿黄泥营寇众，败之；复督鲍超、多隆阿大战荆桥、陈家大屋，平三十馀垒，军势复 [振] 。,迈里古思名声遂大 [振] 。,尸兼取燔扌耎于盐， [振] 祭，哜之。,D
下列选项中[]内的“判”字翻译为“裁决狱讼”的是,时京兆尹元义方、户部侍郎[判]度支卢坦，皆以勋官前任至三品，据令合立门戟，各请戟立于其第。,兴奴隶庸材，务复私怨，激[判]刘整，流毒至今；其子大忠，挟多资为父行贿，且自希进，今虽寸斩，未足以快天下之忿。,畋以久罹摈弃，幸承拔擢，因授官自陈曰：“臣十八进士及第，二十二书[判]登科。,群，字正夫，既擢进士，又书[判]拔萃，累佐使府。,B
下列选项中[]内的“涉”字翻译为“徒步渡水，渡水”的是,漆室遗嫠，心如古井，与君为文字之交，并无丝毫[涉]于非分。,以眇眇之身，质性顽固，未能[涉]道，而遵大路，临深履冰，涕泗忧惧。,纷百家兮并[涉]，超独怀兮道德。,王者于闱闼之内施警跸，况[涉]履山河而不加三思乎！”,D
下列选项中[]内的“勒”字翻译为“拉缰止马”的是,穰苴则仆表决漏，入，行军 [勒] 兵，申明约束。,真个在时，你 [勒] 下军令状来。,扬桴上陇坂， [勒] 骑下平原。,于是北荒悉平，为五言诗 [勒] 石以序其事。,C
下列选项中对“尝夜被旨草诏书，事有不安者，即迁延须见帝，开陈可否，未尝不 [顺] 纳。”这句话中的“顺”字理解正确的是（）,合理，与“逆”相对,沿着,顺应，依顺,和顺,C
下列选项中对“言己驾八龙神智之兽，其状婉婉；又载云旗， [委] 移而长也。”这句话中的“委”字理解正确的是（）,末尾，结果，常构成“原委”“源尾”,【委蛇】叠韵连绵字,水的下游,堆积，堆放，放置,B
下列选项中[]内的“何”字翻译为“什么”的是,公主打稽首，口称：“道兄请了！”子牙忙问燃灯曰：“此位[何]人？”公主忙答曰：“贫道乃龙吉公主，有罪于天。,景帝立，释之恐，称病。欲免去，惧大诛至；欲见谢，则未知[何]如。用王生计，卒见谢，景帝不过也。,再吃些饭食壮神。那呆子拱了两日，正在饥饿之际，那许多人[何]止有七八石饭食，他也不论米饭、面饭，收积来一涝用之，饱餐一顿，,登晓语令还，曰：“太守在卿郡，频致吴寇，幸而克济。诸卿[何]患无令君乎？”孙权遂跨有江外。太祖每临大江而叹，,A
下列选项中[]内的“遗”字翻译为“给予，馈赠”的是,使者致币，颜阖对曰：恐听谬而[遗]使者罪，不若审之。,王希吕缴奏：“浙闽州县推排物力，至于牛畜，亦或不[遗]。,天子一行[遗]圣迹，锦城长作帝王州。,建武四年，病卒，[遗]令建白旐无旒，不设祭，令人捉麈尾,A
下列选项中对“郡官吏皆溃。帝遣剑南将刘光庭等将新募兵万余人往助翰，未至而翰[被]缚云。其后赠太尉，谥曰武愍。”这句话中的“被”字理解正确的是（）,施加，施及,表示护身物的计量,被子，睡眠时用以覆体的夹被,表示被动,D
下列选项中[]内的“莫”字翻译为“表示否定，相当于“不”，“不要””的是,和不成，则后必[莫]能以魏合与秦者矣。,已许尊前倒，临风泪[莫]颓。,以世所惑溺者，[莫]甚於平砂玉尺一书，斥其伪尤力。,业，日慎一日，人[莫]踬於山，而踬於垤。,B
下列选项中[]内的“顾”字翻译为“观看，瞧”的是,即使丢失，却也无关紧要。但宫廷之内，居然有此不[顾]王法的人，前来盗劫，若不严加拿缉，何以伸国,每语人云“但道我好，虽知妄言，故胜道恶。务进忌前，不[顾]后患，时人以此恶之。至于学术精微，当时莫及。,业作假夫妻，何又问也？向不即从者，徒以有老妪在；今已死。[顾]念不从人无以自庇；从人则又无以自洁。计两全者，无如从君，,一解商风夕起，悲彼秋蝉，变形易色，随风东西。乃眷西[顾]，云雾相连，丹霞蔽日，采虹带天。弱水潺潺，落叶翩翩，孤禽失群，,D
下列选项中对“更置。胡亥以李斯舍人为护军。使者还报，胡亥已闻扶苏死，[即]欲释蒙恬。赵高恐蒙氏复贵而用事，怨之。”这句话中的“即”字理解正确的是（）,立刻，当即,【副词】加强肯定语气，就是,靠近，接近,当前，[即日]当天，[即夜]当夜,A
下列选项中对“至本朝虽稍损其旧，然亦必令本台与两 [制] 分举，而人主自择其可者用之，初无执政用人之法也。”这句话中的“制”字理解正确的是（）,一丈八尺,裁决，决断,帝王的命令。也指法令,主管,C
下列选项中[]内的“前”字翻译为“前面，与“后”相对”的是,然而驱之不[前]，却之不止。,允乞更一见，然后为诏。诏引[前]。,令毕，即差韩当、黄盖为 [前] 部先锋，领本部战船，即日起行， [前] 至三江口下寨，别听将令；蒋钦、周泰为第二队；凌统、潘璋为第三队；太史慈、吕蒙为第四队；陆逊、董袭为第五队；吕范、朱治为四方巡警使，催督六郡官军，水陆并进，克期取齐。,简兮简兮，方将万舞。日之方中，	在[前]上处。,D
下列选项中[]内的“引”字翻译为“举起，竖起”的是,南五里有金凤渠，[引]天平渠下流溉田，咸亨三年开；有铁。,[引]其匕首提秦王，不中，中柱。,西北：拒马岔河自房山分入而合，胡良河合杖[引]泉注之。,武德初，隐太子讨王世充，临以策进说，太子[引]直典书坊，授右卫率府铠曹参军。,B
下列选项中[]内的“责”字翻译为“谴责，用言语批评，要求别人”的是,廷尉崔烈入钱五百万以买司徒，刺史二千石迁除，皆 [责] 助治宫室钱，大郡至二千万钱，不毕者或至自杀。,凡有 [责] 者，有判书以治，则听。,刘遐军人颇纵虏掠，峤 [责] 之曰：“天道助顺，故王含剿绝，岂可因乱为乱也！”,且财者君之所轻，死者士之所重，君不肯以所轻与士，而 [责] 士以所重事君，非士易得而难用也。”,C
下列选项中对“道路有疾病穷乏者，李特兄弟赈救之，由是颇得众心。[后]与其流民至汉中，上书朝廷，乞寄食巴蜀。有司奏知惠帝，”这句话中的“后”字理解正确的是（）,君主。天子和诸侯都称后,时间在后的，与“先”相对,位置在后，与“前”相对,君主的正妻,B
下列选项中对“讯 [会] 骸之诡状，云怒特之来奔。”这句话中的“会”字理解正确的是（）,会合，相遇，聚会,民间一种小规模经济互助形式。,盖子,年终结账，算账,A
下列选项中[]内的“次”字翻译为“临时驻扎，停留”的是,[次] 宾羞豕匕湆，如羊匕湆之礼。,云南夷贼，擒斩功 [次] 视倭功。,蒙逊率骑二万东征， [次] 于丹岭，北虏大人思盘率部落三千降之。,自危四度至斗六度，谓之析木之 [次] ，燕之分也。,C
下列选项中[]内的“私”字翻译为“贪爱，求多”的是,帝曰：“此必彪为富抑，不得逞其[私]耳。”,有其物有其身，是 横[私]天下之身，横[私]天下之物。,上疏陈十事，曰整朝纲，省庶政，进善良，剔奸蠹，显公道，杜[私]门，广恩泽，实钞法，严武备，举封赠。,是故不争天下之交，不养天下之权，信 己之[私]，威加于敌，则其城可拔，其国可隳。,B
下列选项中对“乙未，中[书]门下上言：“诸陵台令丞请停，以本县令知陵台事。””这句话中的“书”字理解正确的是（）,文字,书籍，装订成册的著作,官职,奏章，文书，文件,C
下列选项中对“那[期]高旆下，得遇重臣知。”这句话中的“期”字理解正确的是（）,预定的时间，选定的日子，期限,必，必定,限度, 预知，料想,D
下列选项中对“大将军司马景王新辅政，[多]纳用焉。”这句话中的“多”字理解正确的是（）,超出原有或应有的数目，比原来的数目有所增加（跟“少”相对）,赞扬，看重,大都，大多,指某种程度,C
下列选项中[]内的“就”字翻译为“往那里去，归于，走进”的是,故蛮胡将动，先表箕焉。星大明直则谷熟，内外有差。[就]聚细微，天下忧。动则蛮夷有使来。离徙则人流动，不出三日，大风。,咱几个好朋友们，这八月十五日仲秋节，敛些钱做玩月会，咱[就]那一日说个重誓，结做好弟兄如何？,默然不应。修复曰：“受袁氏厚恩，若得收敛谭尸，然后[就]戮，无所恨。”太祖嘉其义，听之。以修为督军粮，还乐安。谭之破，,茂素与窦融善，因避难归之。融欲以为张掖太守，固辞不[就]；每所饷给，计口取足而已。后与融俱征，复拜议郎，再迁广汉太守，,D
下列选项中[]内的“乃”字翻译为“于是，就”的是,[乃]制其形，与象相御，象果惊奔，众因溃散，遂克林邑。,及王敦构祸，帝遣暠喻敦，既不能谏其悖逆，[乃]为敦所留，受任助乱。,十过[乃]一往，遂成相往还。,既非逃相地，[乃]是故侯园。,A
下列选项中[]内的“视”字翻译为“看”的是,一人出曰：“某愿往”璋 [视] 之，乃舅氏吴懿也。,若情数诡杂，体变迁贸，拙辞或孕于巧义，庸事或萌于新意； [视] 布于麻，虽云未贵，杼轴献功，焕然乃珍。,临行窃往 [视] 女，女授书使达王，赵乃归。,[视] 卒如婴儿，故可以与之赴深溪； [视] 卒如爱子，故可与之俱死。,C
下列选项中[]内的“绝”字翻译为“断，断绝”的是,嗜酒甘而不能[绝]于口。,武帝第五女新安公主先适太原王景深，离[绝]，当,其余七匹亦殊[绝]，迥若寒空杂烟雪。,[绝]妙好辞。,B
下列选项中对“出芟强寇，惟力是视，入宣德泽，躬奉职事，冀效微劳，以赎罪[负]。”又曰：“华夏沸扰，于今未弭，包茅不入，职贡多阙，寤寐忧叹，”这句话中的“负”字理解正确的是（）,承载，承担,小于零的,依恃，凭仗,罪责，过失,D
下列选项中对“甲寅，高欢推司徒、清河王亶为大司马，承制总万机， [居] 尚书省。”这句话中的“居”字理解正确的是（）,守持，担任,闲居。,存放，放置,为,A
下列选项中[]内的“言”字翻译为“解释引文、词语或某种现象的发端词，相当于“就是说”或“意思是””的是,受一爵而色洒如也，二爵而[言][言]斯。,人死口喉腐败，舌不复动，何能成 [言] ？,今狂花生枯木，又在铃阁之间，[言]威仪之富，荣华之盛，皆如狂花之发，不可久也。 ,弼以文武在位，罕有廉洁， [言] 之神武。,C
下列选项中对“苟未闻道，虽多学而[识]之，至于生死之际，未有不自失也。”这句话中的“识”字理解正确的是（）,见识，知识,知道，懂得,感觉，识别，辨别,赏识,A
下列选项中对“惟尧则之。”《诗》云：“有命自天，命此文王。”夫“[或]跃在渊”者，终以飨九五之位；“勋格天地”者，必膺大宝之业。”这句话中的“或”字理解正确的是（）,又,有时，偶或,泛指人或事物，相当于「有人」，「有的」,表示选择或列举,B
下列选项中[]内的“恨”字翻译为“怀恨在心，怨恨”的是,不上那斗牛天宫，一路云光，径来到三十三天离[恨]天兜率宫中。才入门，只见那太上老君正坐在那丹房中，,海陵试之，颇有效验。益肆淫蛊，中外嫔御妇女殆将万人，犹[恨]不得绝色，以逞心意。乃极言宋刘贵妃绝色倾国。,而边鄙多虞，生民未乂，方欲荡清四海，包吞八荒，有志莫从，遗[恨]幽壤。皇太子叔宝继体正嫡，年业韶茂，纂统洪基，社稷有主。,免受重刑。”章曰：“小人姓黄名章，为大将军梁冀怨[恨]尊公直切奏劾其非，故使小人为刺，绝彼祸根。此非小人之事，,D
下列选项中对“袁绍破走，太祖喜，顾谓辅曰：“如 [前] 岁本初送公孙瓚头来，孤自视忽然耳，而今克之。”这句话中的“前”字理解正确的是（）,走在前面,未来的,目前，表示切近,时间在先,D
下列选项中对“牙不肯，乃造师法席，[如]前问之。”这句话中的“如”字理解正确的是（）,假如，如果,怎样,去，往,好像，如同,D
下列选项中对“普胜陆[走]，尽获其舟，遂复池州。”这句话中的“走”字理解正确的是（）,跑,泛指兽类,奔向，趋向,走失，丧失,A
下列选项中[]内的“适”字翻译为“符合，适合”的是,当时客自[适]，运去谁能矫。,次殿所以为解息之处，凡[适]尊以不显为恭，以由隐为顺,怀光等已西去，而回纥达干将回纥千人、杂虏二千人[适]至幽州北境。,[适]与内兄议，率非万金不可，请即署尾。,B
下列选项中[]内的“类”字翻译为“相似，像”的是,其声音举止皆[类]死者，又能知人密事，然皆非也。,干宝曰：“武库兵府，鱼有鳞甲，亦兵[类]也。,今备、繇既破，操等饥馁，谓当与天下合谋，以诛丑[类]。,有司籍第舍，数日不能遍，至以宝钿为井干，引泉激溜，号“自雨亭”，其奢侈[类]如此。,A
下列选项中[]内的“和”字翻译为“跟着唱，以诗歌酬答;依照别人诗词的题材作诗词”的是,当哭相[和]也。,额勒 [和] 布正月，赐用紫缰。,兄弟既具， [和] 乐且孺。,吴书曰：弟 [和] 有宠於权，登亲敬，待之如兄，常有欲让之心。,A
下列选项中对“不宜妄自菲薄，引喻失[义]，以塞忠谏之路也。”这句话中的“义”字理解正确的是（）,社会认为合宜的道理和行为,[昭义节度使]，指昭义军节度使,表现在外的，指礼节、容貌、法度等，后作“仪”,古代作姓氏或名字,A
下列选项中[]内的“涕”字翻译为“眼泪”的是,目泪下落，鼻[涕]长一尺。,于是为之垂[涕]，叹息良久，曰：“法令者，先帝所造也，用弟故而诬先帝之法，吾何面目入高庙乎！,他不知那里扯个纸条，拈作一个纸拈儿，往鼻孔里通了两通，打了几个[涕]喷，你看他眼泪汪汪，粘涎答答的，哭将起来。,故老复[涕]泗，祠官树椅桐。,B
