Question,A,B,C,D,Answer
下列古诗词表达的信息量最大的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,天邈群真剩石坛|香回岩壑满幽兰|闻歌不见落山日|久恋明霞归路寒,满国赏芳辰|飞蹄复走轮|好花皆折尽|明日恐无春,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,C
下列古诗词表达的信息量最大的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,繁华一夜雨|寂寞满川萍|暖气归杨柳|春声乱乳莺,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,落花残絮忆西园|寒食归心似纸鸢|无复御廊分冷食|又看茅屋禁清烟,D
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,细雨过春塘|参差荇藻香|临流非有羡|寄兴在濠梁,D
下列古诗词前后文连贯性最高的是,芳草随君自有情|不关山色与猿声|为看严子滩头石|曾忆题诗不著名,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主怜才特赐环|孤臣草莽入严关|一腔热血蓬婆雪|万里高歌苜蓿山,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,C
下列古诗词前后文连贯性最高的是,萧然一叶下梧桐|初觉凉生小阁风|暑气潜消人意爽|卧看新月到帘栊,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词表达的信息量最小的是,桃花流水两堪伤|洞口烟波月渐长|莫道仙家无别恨|至今垂泪忆刘郎,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,杜宇啼残故国愁|虚名况敢望千秋|男儿若论收场好|不是将军也断头,桃花浅深处|似匀深浅妆|春风助肠断|吹落白衣裳,B
下列古诗词前后文连贯性最高的是,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,满国赏芳辰|飞蹄复走轮|好花皆折尽|明日恐无春,D
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,苍苍墓门树|亦有黄鸟哀|贤者不在世|常恨埋蒿莱,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,B
下列古诗词前后文连贯性最高的是,索漠齐安郡|从来著放臣|如何风雪里|更送独归人,避世山林中|衣草食芋栗|奈何处朝市|日耗太仓积,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,B
下列古诗词表达的信息量最大的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,C
下列古诗词表达的信息量最大的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,不见吾儿久|今朝慰眼前|分襟灯火夜|回棹雪霜天,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,分飞南渡春风晚|却返家林事业空|无限离情似杨柳|万条垂向楚江东,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,C
下列古诗词书写最流畅的是,客路春山远|乡心海国遥|澹烟催柳变|细雨濯花娇,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,A
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,落叶霜凝树|思亲泪湿衣|西风怕回首|不忍白云飞,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如,D
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,他乡又寒食|牢落动归心|世事少如意|明时无赏音,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词前后文连贯性最高的是,风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,A
下列古诗词前后文连贯性最高的是,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,尊酒游行地|凄凉仅隔年|传闻当勿药|却报卜新阡,A
下列古诗词表达的信息量最大的是,芳草随君自有情|不关山色与猿声|为看严子滩头石|曾忆题诗不著名,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,A
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,渌水明秋月|南湖采白蘋|荷花娇欲语|愁杀荡舟人,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,B
下列古诗词前后文连贯性最高的是,铜驼夜泣霜华冷|银雁秋飞王气销|五国城头魂不返|伤心谁赋楚辞招,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,A
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,细雨过春塘|参差荇藻香|临流非有羡|寄兴在濠梁,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,手泽芳菲尽|啼痕作露华|薤非长命草|萱是断肠花,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,落叶窗前惊别梦|怀人天际误归舟|黄花篱畔同消瘦|十二珠帘不上钩,D
下列古诗词书写最不流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,少年已遂遯山林|何况霜毛两鬓侵|习气尚存诗入梦|病根未去药关心,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如,A
下列古诗词表达的信息量最大的是,片片落花飞|随风去不归|如何临欲别|不得傍君衣,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,A
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,C
下列古诗词前后文连贯性最高的是,一州两迁客|无地顿奇材|方送端明去|还迎博士来,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,城南车马地|行客过徘徊|野水寒犹入|馀花晚自开,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,B
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,万古山川同旦夕|百年荣落自乾坤|一从度此成衰老|回首何年听夜猿,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词前后文连贯性最高的是,灞桥柳色荡诗魂|惘惘征途日欲昏|閒倚车窗望天末|栖鸦流水野人村,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,A
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,石转溪声远|霜清树色匀|空山来复去|何处不宜人,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词前后文连贯性最高的是,细雨过春塘|参差荇藻香|临流非有羡|寄兴在濠梁,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,秋日山居好|星河顶上悬|聊随儿女戏|也设果瓜筵,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,上书慷慨岂沽名|愿效涓埃答圣明|宣室旧曾徵贾傅|谠言今已念班生,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家,D
下列古诗词表达的信息量最大的是,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔,D
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,敛眉语芳草|何许太无情|正见离人别|春心相向生,D
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,D
下列古诗词表达的信息量最小的是,露簟琴书冷|琱盘食饵新|深宫犹畏日|应念暑耘人,阊阖春风起|花开次第新|拂墙花树动|疑是弄珠人,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,C
下列古诗词表达的信息量最大的是,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,铜驼夜泣霜华冷|银雁秋飞王气销|五国城头魂不返|伤心谁赋楚辞招,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,B
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,苍苍墓门树|亦有黄鸟哀|贤者不在世|常恨埋蒿莱,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,一片孤城万仞山|官衙高踞翠微间|近司陇上牛羊牧|遥控云中虎豹关,D
下列古诗词表达的信息量最大的是,远树含春色|孤城霭夕曛|独怜名利客|来往自纷纷,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,A
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,秋日山居好|星河顶上悬|聊随儿女戏|也设果瓜筵,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,日暮谁闻小海歌|胥屏东望五湖波|无多故国青山在|枉费宫眉十斛螺,D
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词表达的信息量最大的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,落叶窗前惊别梦|怀人天际误归舟|黄花篱畔同消瘦|十二珠帘不上钩,D
下列古诗词表达的信息量最大的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,一片孤城万仞山|官衙高踞翠微间|近司陇上牛羊牧|遥控云中虎豹关,D
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,孤城寂寂枕江湄|万室烧馀事可悲|故老归来泣环堵|行人竚立问遗基,忽闻乘月上层台|正值江湖夜色开|云屋万重灯火合|雪山千仞海潮来,D
下列古诗词表达的信息量最大的是,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,A
下列古诗词书写最流畅的是,斜日下孤城|长吟出点兵|羽书和客卷|边思杂诗情,胡笳惨动关山月|戎帐威传草木秋|闻道鹰扬能奋迅|思归燕将莫夷犹,满国赏芳辰|飞蹄复走轮|好花皆折尽|明日恐无春,久税林中驾|弥清尘外心|无因介眉寿|远寄鹤飞吟,C
下列古诗词前后文连贯性最高的是,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,寿嘏无前拟|安荣及令终|伤心原上路|哀铎咽霜风,D
下列古诗词表达的信息量最大的是,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,北曲南歌日日新|红妆不逐落红春|网鱼野老何曾觑|岂是心肠木石人,D
下列古诗词书写最流畅的是,山中常压早梅开|不待暄风暖景催|似与东君书造化|笔头春色最先来,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,A
下列古诗词表达的信息量最小的是,落花残絮忆西园|寒食归心似纸鸢|无复御廊分冷食|又看茅屋禁清烟,远树含春色|孤城霭夕曛|独怜名利客|来往自纷纷,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,不见吾儿久|今朝慰眼前|分襟灯火夜|回棹雪霜天,C
下列古诗词书写最流畅的是,岑辅何为者|当年唱不应|名随诗石在|附骥两青蝇,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,阔矣别离久|飒焉颜发苍|殷勤大范子|问讯老刘郎,D
下列古诗词书写最流畅的是,他乡又寒食|牢落动归心|世事少如意|明时无赏音,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,A
下列古诗词表达的信息量最大的是,肺气经秋久未平|佳辰酌酒看君倾|雨催黄菊非无意|风落乌纱最有情,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,A
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,春光多半绿杨堤|出郭寻春野寺西|涧水近通池水碧|粉墙斜接女墙低,D
下列古诗词前后文连贯性最高的是,阊阖春风起|花开次第新|拂墙花树动|疑是弄珠人,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词表达的信息量最大的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,今日骐驎阁|当年鹦鹉洲|寄书愁不达|书达得无愁,D
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,秋日山居好|星河顶上悬|聊随儿女戏|也设果瓜筵,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,欲雨烟云凝|经秋苔藓多|凭君莫抛掷|留取伴吟哦,D
下列古诗词表达的信息量最大的是,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,画处本天地|占时通鬼神|自然大道理|丝髪不由人,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,B
下列古诗词前后文连贯性最高的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,C
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,谁家按舞傍池塘|已见繁枝嫩眼黄|漫说早梅先得意|不知春力暗分张,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,孤城寂寂枕江湄|万室烧馀事可悲|故老归来泣环堵|行人竚立问遗基,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,饱去樱桃重|饥来柳絮轻|但知离此去|不用问前程,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词书写最流畅的是,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,渺渺西风去翼轻|霜林枫叶动秋声|嵩邛竞秀容多峭|河洛争流忌独清,D
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,阔矣别离久|飒焉颜发苍|殷勤大范子|问讯老刘郎,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,C
下列古诗词表达的信息量最大的是,少年离别似寻常|老大别离多感伤|饮酒看云心散漫|开书对雨泪淋浪,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,秋雁连天西海头|六军回马唱凉州|摛王破阵须臾事|谁赋金闺上翠楼,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,B
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,春晚百花齐|绵绵巧如织|细雨洗还明|轻风卷无迹,D
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,江上柴门照夕阳|牧童蓑笠下牛羊|明朝依旧山前路|溪北溪南花草香,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,燕子声中岁月流|樽前一笑几春秋|故园即使无兵马|不尽江波一段愁,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,B
下列古诗词前后文连贯性最高的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,D
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,缥缈形才具|扶疏态自完|莲风尽倾倒|杏雨半披残,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,C
