Question,A,B,C,D,Answer
下列选项中[]内的“达”字是通假字的是（）,江流去朝宗，昼夜兹不舍。仲尼在川上，子牟存阙下。 圣[达]有由然，孰是无心者。一郡苟能化，百城岂云寡。 爱礼谁为羊，恋主,开。东宫虽燕居内殿，一坐一起，恒向西南面台。宿被召当入，危坐[达]旦。,巴江思杜甫，漳水忆刘桢。 白发应全白，生涯作¤生。寄书多不[达]，空念重行行。,驷昭晨。灵乘震，司青春。雁将向，桐始蕤。和风舞，暄光迟。萌动[达]，万品亲。润无际，泽无垠。,D
下列选项中[]内的“达”字是通假字的是（）,从东莱浮海，赐余庆玺书，褒其诚节。安等至海滨，遇风飘荡。竟不[达]而还。,我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。,世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。,大众中有知音的居士，[达]道的善人，悟真机未能解，敢出来问答，有也是无？,D
下列选项中[]内的“谦”字是通假字的是（）,国耻既雪，允膺茅土，而并执 [谦] 挹，志不命逾，故用伫朝典，将有后命。,齐君由[谦]杀之恐不辜。,富有四海，守之以[谦]。,少好学，修父业，尤 [谦] 逊下士。,B
下列选项中[]内的“达”字是通假字的是（）,下马去，可惜了一领锦征袍。你听者，关羽从来性粗豪，哎！你个贤[达]嫂嫂莫心焦。,道路隔塞，王命竟不得[达]。旧幽部应接荒外，资费甚广，岁常割青、冀赋调二亿有余，以给足之,将以形，藏不虞以生心，敬中以[达]彼。,江声合郡前流。 棋轻国手知难敌，诗是天才肯易酬。毕竟男儿自高[达]，从来心不是悠悠。,B
下列选项中[]内的“忘”字是通假字的是（）,不损，道无隆而不移，阳盛则运，阴满则亏，[一０]故存不 [忘] 亡，安不讳危，虽有仁义，,欲得尽忠直之言，与诸所部主者之神，各各分明是非，乃敢信理曲直耳，何日有 [忘] 须臾之间。,乐隤心其如[忘]，哀缘情而来宅。,你把个贼头缩着，妆那 [忘] 八腔儿，我依么？,C
下列选项中[]内的“穿”字是通假字的是（）,"三[穿]既决,水流疏分,指状表目,亦谓之三门矣。",穿胸国在其东，其为人匈有窍。,[穿] 林宿古冢，踏叶揭空盂。,[穿] 弑也，盾不弑，而曰盾弑何也？,C
下列选项中[]内的“达”字是通假字的是（）,高祖不修文学，而性明[达]。,萧衍亲问业兴曰：“闻卿善于经义，儒、玄之中何所通[达]？”业兴曰：’少为书生，止读五典，至于深义，不辨通释。”衍问《,"座与荆州刺史朱修之书，言“义宣反道叛恩，便宜专行大戮”。书未[达],修之已至江陵，于狱尽之。孝武听还葬旧墓。",从东莱浮海，赐余庆玺书，褒其诚节。安等至海滨，遇风飘荡。竟不[达]而还。,B
下列选项中[]内的“熙”字是通假字的是（）,[熙] 帝载兮振万世。,乃歌曰：“股肱喜哉，元首起哉，百工 [熙] 哉！”,乐代 [熙] 朝，风不在下，斥沉思於宇外，摭流景於目前，志逞则滔滔大篇，尚裁则寂寂数语，武陵人之不知有晋，夜郎王之汉孰与大，非虚语也。,在家 [熙] 然有弃朕之心， 在朝谔然有敖朕之色。,D
下列选项中[]内的“穿”字是通假字的是（）,众海兵一拥上前，揪翻住，将绳子背绑了双手，将铁索 [穿] 了琵琶骨，拿上岸来。,谁谓鼠无牙？何以[穿]我墉。,"庾时頽然已醉,幘堕几上,以头就[穿]取。",梁任孝恭谢赉钱治宅启曰：绳枢断续，薄雨已倾，席户 [穿] 阑，微风自卷，不悟恩隆问舍，降自天造，事深更宅，乃被庸微，跪条可授，毁垣再筑，遂得窗临上路，户望东家，人悦爽垲，里惊轮奂，门学于公，逆容驷马，巷均王濬，豫拟幡旗。,D
下列选项中[]内的“顺”字是通假字的是（）,熟知违情轻触，只可相 [顺] 私和。,先王有至德要道，以 [顺] 天下。,田悦伪 [顺] 命，即依符罢之；而大集所罢兵士，激怒之曰：“尔等在军旅，各有父母妻子，既为黜陟使所罢，如何得衣食？”,臣松之以为孙綝虽凶虐，与滕胤宿无嫌隙，胤若且 [顺] 綝意，出镇武昌，岂徒免当时之祸，仍将永保元吉，而犯机触害，自取夷灭，悲夫！,B
下列选项中[]内的“谦”字是通假字的是（）,贵而不为夸，信而不处[谦]。,昙生好文义，以 [谦] 和见称。,昔周公之相也， [谦] 卑而不邻，以劳天下之士，是以俊乂满朝，贤智充门。,每逼贼垒觇形势，濒危辄免，贼惊为神，而从容 [谦] 退，未尝自伐其能。,A
下列选项中[]内的“阳”字是通假字的是（）,得时之麻，必芒以长，疏节而色[阳]。,而箕子被发[阳]狂。,胡为少君别，风驭峨眉[阳]。,左天门之阴，而右天溪之[阳],B
下列选项中[]内的“旁”字是通假字的是（）,村舍外，古城 [旁] 。,利长先为土人持勒靽於水 [旁] ，後马玩习久之，代土人持勒靽，收得其马，献之。,四时之内，飘风怒吹，或西发西洋，或东起北海， [旁] 午交扇，无时而息。,若 [旁] 容兄弟，上毁祖考，此则天子有不得全事于七代之义矣。,D
下列选项中[]内的“鲜”字是通假字的是（）,俄而垂髫小婢携香茗至，二人品月品茗，又酌冰雪佳酿数盏，以 [鲜] 菱雪藕嚼之，芬流齿颊。,山海经云：“北 [鲜] 之山， [鲜] 水出焉，北流注余吾。”,邦华必亲校，非年壮力强者不录，自是军 [鲜] 冒滥。,燕婉之求，蘧篨不 [鲜] 。,B
下列选项中[]内的“弛”字是通假字的是（）,王化虽 [弛] ，天命方永，四夷八蛮，攸尊王政，作《职方》。,‘ [弛] 其 文德，协此四国’。,廉耻之意 [弛] ，而忿戾之色发。,时朝廷宽 [弛] ，豪右放恣，交私请托，朝野溷淆。,B
下列选项中[]内的“达”字是通假字的是（）,逊从叔涧字彦夷，亦以才着闻，宦游不[达]，作拍张赋以喻意。末云：“东方曼倩发愤于侏儒，遂与火头食子禀赐,行其书。如此之类，正足以诬罔视听，疑误后生矣。寔史籍之罪人，[达]学之所不取者也。,屋极有窗以[达]气。,公瑾英[达]，朗心独见。披草求君，定交一面。桓桓魏武，外托霸迹。志掩衡霍，,C
下列选项中[]内的“度”字是通假字的是（）,上以無法使，下以無[度]行,借到鲁华名下白银三十两，月利三分，入手用[度]。,彼将处乎不深之[度],[度]虖沱河，至下博城西,D
下列选项中[]内的“直”字是通假字的是（）,马各 [直] 其算。,吴用道：“还是七郎性 [直] 爽快。”,若家或无食，则虚中竟日，义不独饱；要须日暮作毕，受 [直] 归家，于里中买籴，然后举爨。,开元末，霍有邻为汲县尉，在州 [直] 刺史。,A
下列选项中[]内的“正”字是通假字的是（）,唯加田无国[正]。,张瓘在凉州 [正] 朝，放隹雀诸鸟，出手便死；左右放者悉飞去。,皇甫松在这山门头 [正] 恁沉吟 ，见一个打香油钱的行者， [正] 那里打香油钱，看见这两人入去，口里道∶“你害得我苦!,大官、珍饈、良醖、掌醢四署，满、汉署 [正] 各一人；满洲署丞各一人，康熙三十八年各增一人。,A
下列选项中[]内的“达”字是通假字的是（）,我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。,一二九七页四行数荐[达]名士承宫郇恁等殿本考证谓“郇”一本作“荀”。,烟燎升，礼容彻。诚感[达]，人神悦。 灵贶彰，圣情结。玉座寂，金炉歇。,可披。自怜无用者，谁念有情离。 望美音容阔，怀贤梦想疲。因声[达]霄汉，持拙守东陂。,C
下列选项中[]内的“俾”字是通假字的是（）,曰：胥也， [俾] 吴作乱，破楚、入郢、鞭尸、藉馆，皆不由德；谋越谏齐不式，不能去，卒眼之。,[俾] 於文王，其德靡悔。,高开道作乱幽州，矢陷其颊，召医使出之，对以镞深不可出，则 [俾] 斩之。,如此则江南吏卒悉遣放还，江北军民并当留住，免违物类之性， [俾] 安乡土之情。,B
下列选项中[]内的“达”字是通假字的是（）,藻性谦退，不求闻[达]，善属文，尤好古体。自非公宴，未尝妄有所为，纵有小文，成辄弃本,但依《礼》十三月而祥，中月而禫，庶以合圣人之意，[达]人子之心。,恩，使自为所，上全天德，下一洪宪。临书悲慨，不复多云。”书未[达]，修之至江陵，已于狱尽焉。时年四十。世祖听还葬。,独孤臣孽子，其操心也危，其虑患也深，故[达]。”,B
下列选项中[]内的“假”字是通假字的是（）,他事负辇，长不应与，唯可教以搜狩之礼，习以钲鼓之节。若[假]勇以进，务黜其身。老至而罢，赏延于嗣。,家贫，[假]贷无所得，北游燕、赵、中山，皆莫能厚，客甚困。,宝船往东来了些，这如今转身往西走就去得。”元帅道：“[假]如又错走了，却怎么好？”王爷道：“日上不要走，,告丧，曰天王登[假],D
下列选项中[]内的“穿”字是通假字的是（）,冬，晋赵 [穿] 帅师侵崇。,如以 [穿] 土贼地之体，凿沟耕园，亦宜择日。,吴孙休永安四年，安吴民陈焦死七日，复 [穿] 冢出。,晋使赵 [穿] 以兵伐郑。,C
下列选项中[]内的“论”字是通假字的是（）,豁上疏固让曰：“臣闻三台丽天，辰极以之增耀； [论] 道作弼，王猷以之时邕。,[论] 贤人，用有能，而民可使治。,且爵本以 [论] 郭勋获罪。,长史曰：“将军为明主股肱，而士无所进， [论] 者以为讥。”,B
下列选项中[]内的“意”字是通假字的是（）,颜子『虽欲从之，未由也已』即文王望道未见 [意] 。,[意] 知而力不能行邪。,神僧却把杯子撇了，却不是有见怪之 [意] ？”,顺天之 [意] 得天之党员者谁也。,B
下列选项中[]内的“达”字是通假字的是（）,你吃！我便吃了，俺老婆在家清坐。你好不[达]时务，你吃了便罢，怎么说这等的话?我不管你.(做抢桌面,何承天曰：夫历数之术，若心所不[达]，虽复通人前识，无救其为敝也。是以多历年岁，未能有定。《四分》,路直如弦。 夜玉妆车轴，秋金（一作风）铸马鞭。风霜但自保，穷[达]任皇天。,高沧朗[达]，默识渊通，领新悟异，发自心胸。质侔和璧，文炳雕龙，耀姿天邑，,A
下列选项中[]内的“宜”字是通假字的是（）,诗云：“[宜]兄[宜]弟。”,月皎[宜]穿线，风轻得曝衣。,诗云：“[宜]兄[宜]弟。,陛下随时之[宜]，既降心克己，俯就权制；既除衰麻，而行心丧之礼。,D
下列选项中[]内的“趋”字是通假字的是（）,卫音 [趋] 数烦志。,二十三年，自湖北奉旨 [趋] 朝。,抚既至国忠私第，五鼓初起，列火满门，将欲 [趋] 朝，轩盖如市。,臣虔齐明兮，效 [趋] 跄。,A
下列选项中[]内的“次”字是通假字的是（）,星近心第一星为后， [次] 三星妃， [次] 三星嫔，末二星妾。,[次] 年元宵佳节，智姐穿了那套得意的衣裳，在那莲华庵烧香。,[次] 宾羞豕匕湆，如羊匕湆之礼。,黄、炎故用水火矣，共工氏固 [次] 作难矣，五帝固相与争矣。,D
下列选项中[]内的“闻”字是通假字的是（）,原来汪革素性轻财好义，枢密府里的人，一个个和他相好，[闻]得风声，预先报与他知道，因此汪革连夜逃回。,与善人居，如入芝兰之室，久而不[闻]其香，即与之化矣。,至今[闻]鼓瑟，咽绝不胜愁。,丧牛之凶，终莫之[闻]也。,D
下列选项中[]内的“宜”字是通假字的是（）,在君亦[宜]及早图维，以成先君之志。”,旅行[宜]早发，况复是南归。,偏[宜]醉，寒欺酒力，帘外冻云重。,不如任行止，委命安所[宜]。,D
下列选项中[]内的“度”字是通假字的是（）,径万里兮[度]沙幕，为君将兮奋匈奴。,狄奶奶不晓得这皇姑寺的法[度]，差不多的人进不去。,前书曰，建章宫[度]为千门万户。,自若以处，以[度]天下,A
下列选项中[]内的“从”字是通假字的是（）,谓[从]隐公元年至哀公十四年获麟也。隐公十一年，桓公十八年，庄公三十二,[从]水之道而不为私焉，此吾所以道 之也。”,今乃以妾尚在之故，重自刑以绝[从]。,攀云窈窕兮上跻悬峰，长路浩浩兮此去何[从]。,C
下列选项中[]内的“达”字是通假字的是（）,臣闻孟子曰：“君子穷则独善其身，[达]则兼善天下。”今臣与陛下践冰履炭，登山浮涧，寒温燥湿、高下共之,人十二，置宫中。”端闱，宫正门也。三辅黄图曰：“秦宫殿端门四[达]，以则紫宫。”,我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。,上报。前作此表，未及得通。暴婴笃疾，恐命在奄忽，贪及视息，望[达]愚情。气力慑然，不能自宣。,B
下列选项中[]内的“文”字是通假字的是（）,颂 [文] 谲以奇，彰汉德於百代，使帝名如日月，孰与不能言，言之不美善哉？,惇宗将礼，称秩元祀，咸秩无[文]。,有须[文]火者，煨煮是也，火猛则物枯矣。,往者缀学之士不思废绝之阙，苟因陋就寡，分[文]析字，烦言碎辞，学者罢老且不能究其一艺。,B
下列选项中[]内的“为”字是通假字的是（）,人之[为]学，不日进则日退。独学无友，则孤陋而难成。,庚戌，以枢密使昂 [为] 左丞相，枢密副使仆散思恭 [为] 枢密使。,[为]善者，非善也，故善无以[为]也。,夫子[为]弗闻也者而过之。,D
