Question,A,B,C,D,Answer
”盃寬却怪青山小，坐久不知黄葉深。“的上一句是,何時繫艇秋江上，醉卧蘆花雪滿襟。,酒功書下下，心事付悠悠。,一罋香醪一曲琴，得相尋處且相尋。,當路星軺已鉗口，異鄉風物更關心。,C
”老持素節芳仍潔，碎點蒼苔綠襯黄。“的下一句是,亭亭領袖晚風光，吹盡西凉不盡香。,勒麝蘭薰回俗駕，動龍蛇影轉回廊。,境靜人亦寂，觴至壺自傾。,自把胡床低處著，高舂盤礴到斜陽。,D
”內中誰進春詞帖，西掖須憑大手裁。“的上一句是,偶逢花向山間發，更喜人從日下來。,一樹桃花一半空，不堪狼籍梵王宮。,破敵屢聞胡騎走，急賢當有鶴書催。,去國東風又一回，江村度歳亦悠哉。,C
”泉伏微如蠋，泥蟠肆任蚖。“的下一句是,悟理觀旛動，臨風想錫飛。,古甃泓澄淺，涓涓似有源。,嶄然頭角見，坐禠葉公魂。,蒸雲驟遊宇，吹雨忽翻盆。,C
”春來天地恰十日，眼見草木生輝光。“的上一句是,五天一隻蓬蒿箭，攪動支那百萬兵。,青山不斷煙蒼蒼，梅花如雪東風香。,清溪行舟暮鳴櫓，並舡開樽共君語。,人生邂逅自可憐，明日江東聽江雨。,B
”爆竹聲中雜笑呼，斗杓插海寺鐘初。“的下一句是,雪子落紛紛，烏盆變白盆。,新年舊管新收累，大府隆寬儻貸予。,椒觴带夢隨小飲，桃板得詩仍自書。,愒日晚塗知內訟，占風吉卜定非虛。,C
”目羨高高雁，先時到上林。“的上一句是,未論鄉思苦，且念歲華侵。,暝戍有傳鼓，寒城無罷砧。,用心長者間，已與兒女異。,風頭日蕭索，爽氣自西岑。,A
”但令有酒邀田父，矍鑠何須更一行。“的上一句是,餘霞到晚銖衣薄，滿月當空玉斧成。,洞連龍穴全山冷，窗透鼇波盡室清。,生怕微雲點太清，籜龍莫作斷腸聲。,已結松筠爲老伴，不緣蛙黽喚愁生。,D
”恬養方安命，騫騰未濟時。“的下一句是,末俗事浮競，夫君志不移。,一朝埋玉樹，空使萬人悲。,鬼神送與天成句，不道思多嘔出心。,至誠閭里化，純孝冕旒知。,B
”舊憶薰蕕分草木，新來一再扣柴荆。“的下一句是,爲語同門友，吾貧亦去年。,尚有誠齋老寧馨，來尋方外阿師兄。,滔滔入海如涇濁，冏冏於公獨阮青。,不龜手是家傳藥，莫遣人言藥不靈。,D
”翎梳脩竹林間日，影照寒梅磵下泉。“的下一句是,覓來雛鶴養經年，認得呼名傍客前。,行人將底酬春色。,眷戀軒墀應有謂，主人風骨是神仙。,放去幾隨雲過海，歸來一片雪翻天。,C
”閑吟塵想絕，久坐天籟息。“的上一句是,掛帆尋去路，煙水查無極。,肯共扶筇同散步，來尋負郭慰卑棲。,幡影颺晴空，溪光澄暮色。,古樹垂清陰，維舟暫登陟。,D
”蕩蕩清河堧，黄樓我所開。“的下一句是,山水自相激，夜聲轉風雷。,白首論交舊，黄冠獨此人。,秋月墮城角，春風摇酒杯。,水繞彭城樓，山圍戲馬臺。,C
”都嶠三天臨瘴水，靈巖十里接溪蠻。“的下一句是,從事區區厭獨賢，尋幽深入翠微間。,何如咫尺鄰風穴，杖履時時一往還。,雨餘翡翠山連七，春漲玻璃溪自雙。,旋開榛莽東郊路，偶得神仙舊隱山。,B
”幽弦喜有聽，清唱慰孤奏。“的下一句是,出其所爲詩，不笑即嘲詬。,一亙清虛，十分明白。,如何瞥然去，使我不得友。,時時未免作，包以千襲厚。,C
”香粉溟濛篩綺席，蛛絲千萬絡煙霄。“的下一句是,漢宮露密罘罳冷，秦殿燈深羯鼓焦。,牽牛何事勞烏鵲，不使虹蜺駕作橋。,村砧與營杵，不寐最先聞。,天上人間重此宵，新情舊恨兩迢迢。,B
”翰林惟奉還山詔，湘水空招去國魂。“的下一句是,句法能如此，胸中定自奇。,聖主恩深何力報，時從天末望修門。,曉傳尺一到江村，拜起朝衣漬泪痕。,敢恨帝城如日遠，喜聞天語似春温。,B
